Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_600.txt,19495700,14337900,16680000,21986100,,72499700
clingcon,600,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_600.txt,19527400,14337900,16680000,21986100,23589400,96120800
clingcon,600,./Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_hcafe_600.txt,19527400,14337900,,,,33865300
clingcon,600,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_600.txt,19527400,,,,,19527400
clingcon,600,./Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_hcafe_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_hcafe_600.txt,16278920,13824000,15204720,13656100,,58963740
clingcon,600,./Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_hcafe_600.txt,16278920,13824000,15204720,13656100,14514000,73477740
clingcon,600,./Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_hcafe_600.txt,16315700,13824000,,,,30139700
clingcon,600,./Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_hcafe_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_hcafe_600.txt,20791720,15552000,15061480,14682300,,66087500
clingcon,600,./Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_hcafe_600.txt,20791720,15552000,15061480,14713400,16762000,82880600
clingcon,600,./Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_hcafe_600.txt,20791720,15552000,,,,36343720
clingcon,600,./Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_hcafe_600.txt,20791720,,,,,20791720
clingcon,600,./Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_hcafe_600.txt,22037740,14630400,15025920,,,51694060
clingcon,600,./Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_hcafe_600.txt,21965300,14630400,15025920,15483900,,67105520
clingcon,600,./Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_hcafe_600.txt,21965300,14630400,15025920,15483900,18986900,86092420
clingcon,600,./Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_hcafe_600.txt,22037740,14918400,,,,36956140
clingcon,600,./Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_hcafe_600.txt,7120300,5875200,6479140,,,19474640
clingcon,600,./Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_hcafe_600.txt,7120300,5875200,6479140,6306400,,25781040
clingcon,600,./Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_hcafe_600.txt,7120300,5875200,6479140,6280300,6333000,32087940
clingcon,600,./Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_hcafe_600.txt,7170300,5875200,,,,13045500
clingcon,600,./Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_hcafe_600.txt,7170300,,,,,7170300
clingcon,600,./Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_hcafe_600.txt,20860020,15321600,15240280,,,51421900
clingcon,600,./Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_hcafe_600.txt,20860020,15321600,15240280,16246500,,67668400
clingcon,600,./Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_hcafe_600.txt,20860020,15321600,15240280,16246500,17715700,85384100
clingcon,600,./Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_hcafe_600.txt,20860020,15321600,,,,36181620
clingcon,600,./Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_hcafe_600.txt,20860020,,,,,20860020
clingcon,600,./Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_hcafe_600.txt,14145720,12268800,12867760,,,39282280
clingcon,600,./Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_hcafe_600.txt,14145720,12268800,12867760,13131800,,52414080
clingcon,600,./Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_hcafe_600.txt,14145720,12268800,12867760,13126000,14384300,66792580
clingcon,600,./Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_hcafe_600.txt,14145720,12268800,,,,26414520
clingcon,600,./Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_hcafe_600.txt,14145720,,,,,14145720
clingcon,660,./Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_hcafe_660.txt,20965400,15892600,18127800,,,54985800
clingcon,660,./Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_hcafe_660.txt,20965400,15892600,18127800,24449100,,79434900
clingcon,660,./Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_hcafe_660.txt,20965400,15892600,18127800,24531200,26485100,106002100
clingcon,660,./Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_hcafe_660.txt,20965400,15892600,,,,36858000
clingcon,660,./Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_hcafe_660.txt,20965400,,,,,20965400
clingcon,660,./Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_hcafe_660.txt,17258340,14918400,16903320,16360900,,65440960
