Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_840.txt,29020740,19699200,20795580,,,69515520
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_840.txt,29020740,19699200,,,,48719940
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_840.txt,29020740,,,,,29020740
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_840.txt,25116180,16243200,17276900,,,58636280
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_840.txt,25116180,16243200,17276900,16888900,,75525180
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_840.txt,25116180,16243200,17276900,16888900,20964300,96489480
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_840.txt,25116180,16243200,,,,41359380
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_840.txt,25116180,,,,,25116180
