Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_840.txt,9653340,7948800,9333040,8699900,,35635080
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_840.txt,9653340,7948800,9333040,8699900,9087500,44722580
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_840.txt,9653340,7948800,,,,17602140
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_840.txt,9653340,,,,,9653340
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_840.txt,9739180,8006400,9351380,8783200,,35880160
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_840.txt,9739180,8006400,9351380,8783200,9169900,45050060
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_840.txt,9739180,8006400,,,,17745580
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_840.txt,9739180,,,,,9739180
