Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,,,65905100
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,18316300,,84221400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,18316300,22188600,106410000
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_780.txt,27847400,18720000,,,,46567400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_780.txt,27847400,,,,,27847400
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_780.txt,23371880,15206400,16158280,,,54736560
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_780.txt,23383660,15206400,16158280,16264700,,71013040
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_780.txt,23383660,15206400,16158280,16264700,20128600,91141640
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_780.txt,23371880,15206400,,,,38578280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_780.txt,23383660,,,,,23383660
