Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,21972700,,97852220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,21972700,22894700,120746920
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_900.txt,30978040,22348800,,,,53326840
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_900.txt,30978040,,,,,30978040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_900.txt,26881660,17049600,17922220,,,61853480
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_900.txt,26881660,17049600,17922220,17560300,,79413780
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_900.txt,26873700,17049600,17922220,17560300,20093100,99498920
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_900.txt,26873700,17049600,,,,43923300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_900.txt,26881660,,,,,26881660
