Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,,,25129060
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,7957600,,33086660
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,9186820,7545600,8396640,7957600,8345900,41432560
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,9186820,7545600,,,,16732420
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,9186820,,,,,9186820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,,,24527820
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,7937300,,32465120
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_720.txt,8863260,7257600,8406960,7937300,8345900,40811020
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_720.txt,8863260,7257600,,,,16120860
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_720.txt,8863260,,,,,8863260
