Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,,,19474640
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,6306400,,25781040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_600.txt,7120300,5875200,6479140,6280300,6333000,32087940
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_600.txt,7170300,5875200,,,,13045500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_600.txt,7070300,,,,,7070300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,,,19669460
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,6564200,,26233660
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregatel1_bound_600.txt,7041480,5817600,6810380,6564200,6168200,32401860
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregatel1_bound_600.txt,7041480,5817600,,,,12859080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregatel1_bound_600.txt,7041480,,,,,7041480
