Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_600.txt,22037740,14630400,15025920,,,51694060
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_600.txt,22037740,14630400,15025920,15501300,,67195360
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_600.txt,22037740,14630400,15025920,15501300,18986900,86182260
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_600.txt,22037740,14630400,,,,36668140
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_600.txt,22037740,,,,,22037740
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_aggrel1_600.txt,19578640,12326400,12453960,,,44359000
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_aggrel1_600.txt,19578640,12326400,12453960,13423600,,57782600
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_aggrel1_600.txt,19578640,12326400,12453960,13423600,17009300,74791900
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_aggrel1_600.txt,19578640,12326400,,,,31905040
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_aggrel1_600.txt,19434540,,,,,19434540
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_aggrel1_600.txt,16227980,13363200,12608700,,,42199880
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_aggrel1_600.txt,16227980,13363200,12608700,11790600,,53990480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_aggrel1_600.txt,16227980,13305600,12564000,11779000,12701200,66577780
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_600.txt,16227980,13363200,,,,29591180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_600.txt,16227980,,,,,16227980
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_600.txt,20432980,15552000,15061480,,,51046460
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_600.txt,20775800,15552000,15061480,14688100,,66077380
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_600.txt,20676440,15552000,,,,36228440
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_600.txt,20432980,,,,,20432980
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_600.txt,20056120,12614400,12397820,,,45068340
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_600.txt,20056120,12614400,12397820,12711100,,57779440
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_600.txt,20056120,12614400,12397820,12711100,14702000,72481440
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_600.txt,20056120,12614400,,,,32670520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_600.txt,20056120,,,,,20056120
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_600.txt,14145720,11923200,12644260,,,38713180
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_600.txt,14145720,12268800,12957160,13197700,,52569380
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_600.txt,13996680,12211200,13091260,13257800,14549100,67106040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_600.txt,14096040,,,,,14096040
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_600.txt,13973920,12153600,12215600,,,38343120
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_600.txt,13973920,12153600,12215600,12518400,,50861520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_600.txt,13973920,12153600,12215600,12518400,13395500,64257020
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_600.txt,13973920,12153600,,,,26127520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_600.txt,13973920,,,,,13973920
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_600.txt,7120300,5875200,6479140,,,19474640
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_600.txt,7170300,5875200,6389740,6240500,,25675740
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_600.txt,7170300,5875200,,,,13045500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_600.txt,7170300,,,,,7170300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_600.txt,7041480,5817600,6810380,,,19669460
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_600.txt,7041480,5817600,6810380,6564200,,26233660
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_600.txt,7041480,5817600,6810380,6564200,6168200,32401860
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_600.txt,7041480,5817600,,,,12859080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_600.txt,7041480,,,,,7041480
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_600.txt,20860020,15494400,15240280,,,51594700
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_600.txt,20860020,,,,,20860020
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_600.txt,20143020,12787200,12978920,,,45909140
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_600.txt,20143020,12787200,12978920,14381000,,60290140
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_600.txt,20143020,12787200,12978920,14381000,15820500,76110640
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_600.txt,20143020,12787200,,,,32930220
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_600.txt,20143020,,,,,20143020
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_600.txt,19527400,14337900,16680000,21904000,,72449300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_600.txt,19527400,14337900,16680000,21904000,23424600,95873900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_600.txt,19527400,14337900,,,,33865300
