Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],220.3774,146.304,150.2592,,,516.9406
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],220.3774,146.304,150.2592,155.013,,671.9536
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],220.3774,146.304,150.2592,155.013,189.869,861.8226
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],220.3774,146.304,,,,366.6814
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],220.3774,,,,,220.3774
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],195.7864,123.264,124.5396,,,443.59
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],195.7864,123.264,124.5396,134.236,,577.826
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],195.7864,123.264,124.5396,134.236,170.093,747.919
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],194.3454,,,,,194.3454
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.2798,133.632,126.087,,,421.9988
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.2798,133.632,126.087,117.906,,539.9048
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.2798,133.056,125.64,117.79,127.012,665.7778
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,133.632,,,,295.9118
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.2798,,,,,162.2798
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],204.3298,155.52,150.6148,,,510.4646
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.758,155.52,150.6148,146.881,,660.7738
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.7644,155.52,,,,362.2844
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],204.3298,,,,,204.3298
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.5612,126.144,123.9782,,,450.6834
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.5612,126.144,123.9782,127.111,,577.7944
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.5612,126.144,123.9782,127.111,147.02,724.8144
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],200.5612,126.144,,,,326.7052
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],200.5612,,,,,200.5612
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],141.4572,119.232,126.4426,,,387.1318
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],141.4572,122.688,129.5716,131.977,,525.6938
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],139.9668,122.112,130.9126,132.578,145.491,671.0604
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],140.9604,,,,,140.9604
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.7392,121.536,122.156,,,383.4312
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],139.7392,121.536,122.156,125.184,,508.6152
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],139.7392,121.536,122.156,125.184,133.955,642.5702
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],139.7392,121.536,,,,261.2752
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],139.7392,,,,,139.7392
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],71.203,58.752,64.7914,,,194.7464
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],71.703,58.752,63.8974,62.405,,256.7574
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,58.752,,,,130.455
