Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_600.txt,21777260,14918400,15025920,,,51721580
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_600.txt,21866420,14918400,15025920,15501300,,67312040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_600.txt,21880120,14918400,15025920,15501300,18986900,86312640
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_600.txt,21880120,,,,,21880120
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_600.txt,19708900,12326400,12453960,,,44489260
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_600.txt,19708900,12326400,12453960,13452600,,57941860
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_600.txt,19708900,12326400,12453960,13452600,17009300,74951160
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_600.txt,19708900,12326400,,,,32035300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_600.txt,19708900,,,,,19708900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_600.txt,16315700,13824000,15204720,13937100,,59281520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_600.txt,16299780,13766400,15204720,13421500,14266800,72959200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_600.txt,16299780,13766400,,,,30066180
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_600.txt,16315700,,,,,16315700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,,,42124880
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,11819600,,53944480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_600.txt,16152980,13363200,12608700,11819600,12454000,66398480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_600.txt,16227980,13363200,,,,29591180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_600.txt,16227980,,,,,16227980
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_600.txt,20791720,15552000,15061480,14707600,,66112800
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_600.txt,20791720,15552000,15061480,14688100,16679600,82772900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_600.txt,20614980,15552000,,,,36166980
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_600.txt,20791720,,,,,20791720
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_600.txt,19633700,12096000,11861420,,,43591120
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_600.txt,19629560,12096000,11861420,12616200,,56203180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_600.txt,19608700,12096000,11861420,12616200,14619600,70801920
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_600.txt,19629560,12096000,,,,31725560
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_600.txt,19629560,,,,,19629560
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_600.txt,14145720,12268800,,,,26414520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_600.txt,14145720,,,,,14145720
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_600.txt,13973920,12153600,11813300,,,37940820
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_600.txt,13973920,12153600,11813300,12212100,,50152920
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_600.txt,13973920,12153600,11813300,12194700,13065900,63201420
