Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],217.7726,149.184,150.2592,,,517.2158
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],218.6642,149.184,150.2592,155.013,,673.1204
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.8012,149.184,150.2592,155.013,189.869,863.1264
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],218.8012,,,,,218.8012
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],197.089,123.264,124.5396,,,444.8926
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.089,123.264,124.5396,134.526,,579.4186
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.264,124.5396,134.526,170.093,749.5116
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.264,,,,320.353
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.089,,,,,197.089
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],163.157,138.24,152.0472,,,453.4442
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],163.157,138.24,152.0472,139.371,,592.8152
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],162.9978,137.664,152.0472,134.215,142.668,729.592
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],162.9978,137.664,,,,300.6618
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157,,,,,163.157
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],161.5298,133.632,126.087,,,421.2488
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.5298,133.632,126.087,118.196,,539.4448
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.5298,133.632,126.087,118.196,124.54,663.9848
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,133.632,,,,295.9118
