Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,21777260,14572800,15025920,,,51375980
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,21777260,14572800,15025920,15501300,,66877280
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,21777260,14572800,15025920,15501300,18986900,85864180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,19434540,12153600,12409260,,,43997400
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,19434540,12153600,12409260,13423600,,57421000
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,19434540,12153600,12409260,13423600,17009300,74430300
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,19434540,12153600,,,,31588140
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,16102980,13305600,12564000,11776100,,53748680
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,16102980,13305600,12564000,11776100,12701200,66449880
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,16102980,13305600,,,,29408580
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,20243040,15552000,15061480,,,50856520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,20432980,15552000,15061480,14688100,16679600,82414160
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,20614980,15552000,,,,36166980
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,19919660,12614400,12353120,12711100,,57598280
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,19919660,12614400,12353120,12711100,14702000,72300280
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,19919660,12614400,,,,32534060
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,19919660,,,,,19919660
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,14096040,,,,,14096040
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,13883320,12096000,12215600,,,38194920
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,13883320,12096000,12215600,12518400,,50713320
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,13883320,12096000,12215600,12518400,13395500,64108820
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,7120300,5760000,6389740,,,19270040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,7170300,5529600,6389740,6226000,,25315640
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,7070300,5817600,6434440,6280300,6250600,31853240
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,7170300,5587200,,,,12757500
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,7004700,5760000,6810380,,,19575080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,7004700,5760000,6810380,6564200,,26139280
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,7004700,5760000,6810380,6564200,6168200,32307480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,7004700,5760000,,,,12764700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,7041480,,,,,7041480
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,19613620,15321600,15240280,16234900,,66410400
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,19613620,15321600,15240280,16246500,17715700,84137700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,20143020,,,,,20143020
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_600.txt,19527400,14337900,16680000,21112600,,71657900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_aggregatel1_bound_600.txt,19527400,14337900,16680000,21112600,23424600,95082500
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_600.txt,19527400,,,,,19527400
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_600.txt,16986200,11606900,13878000,,,42471100
