Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],217.7726,145.728,150.2592,,,513.7598
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],217.7726,145.728,150.2592,155.013,,668.7728
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],217.7726,145.728,150.2592,155.013,189.869,858.6418
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],194.3454,121.536,124.0926,,,439.974
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],194.3454,121.536,124.0926,134.236,,574.21
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],194.3454,121.536,124.0926,134.236,170.093,744.303
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],194.3454,121.536,,,,315.8814
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.0298,133.056,125.64,117.761,,537.4868
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.0298,133.056,125.64,117.761,127.012,664.4988
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],202.4304,155.52,150.6148,,,508.5652
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],204.3298,155.52,150.6148,146.881,166.796,824.1416
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.1498,155.52,,,,361.6698
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],199.1966,126.144,123.5312,127.111,,575.9828
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,127.111,147.02,723.0028
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,126.144,,,,325.3406
