Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_600.txt,22062740,14630400,15025920,,,51719060
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_600.txt,22062740,14630400,15025920,15501300,,67220360
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_600.txt,22062740,14630400,15025920,15501300,18986900,86207260
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_aggregate_bound_600.txt,22126460,,,,,22126460
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_600.txt,19578640,12326400,12453960,,,44359000
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_600.txt,19578640,12326400,12453960,13452600,,57811600
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_600.txt,19578640,12326400,12453960,13452600,17009300,74820900
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_600.txt,19578640,12326400,,,,31905040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_600.txt,16665700,14112000,,,,30777700
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_600.txt,16602980,13363200,12608700,11790600,,54365480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_600.txt,16602980,13363200,12608700,11779000,12701200,67055080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_600.txt,16602980,13363200,,,,29966180
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_600.txt,16602980,,,,,16602980
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_600.txt,21216720,15552000,15061480,,,51830200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_600.txt,20668040,15552000,15061480,14662000,,65943520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_600.txt,21216720,15552000,,,,36768720
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_600.txt,20062520,12614400,12397820,,,45074740
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_600.txt,20062520,12614400,12397820,12711100,,57785840
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_600.txt,20062520,12614400,12397820,12711100,14702000,72487840
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_600.txt,20062520,12614400,,,,32676920
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_600.txt,20062520,,,,,20062520
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_600.txt,14321040,12441600,13091260,,,39853900
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_600.txt,14221680,12384000,13270060,13470000,,53345740
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_600.txt,14292220,12384000,13135960,13332400,14631500,67776080
