Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_600.txt,220.6274,146.304,150.2592,,,517.1906
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_600.txt,220.6274,146.304,150.2592,155.013,,672.2036
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_600.txt,220.6274,146.304,150.2592,155.013,189.869,862.0726
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_aggregate_bound_600.txt,221.2646,,,,,221.2646
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_600.txt,195.7864,123.264,124.5396,,,443.59
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_600.txt,195.7864,123.264,124.5396,134.526,,578.116
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_600.txt,195.7864,123.264,124.5396,134.526,170.093,748.209
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_600.txt,195.7864,123.264,,,,319.0504
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_600.txt,166.657,141.12,,,,307.777
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_600.txt,166.0298,133.632,126.087,117.906,,543.6548
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_600.txt,166.0298,133.632,126.087,117.79,127.012,670.5508
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_600.txt,166.0298,133.632,,,,299.6618
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_600.txt,166.0298,,,,,166.0298
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_600.txt,212.1672,155.52,150.6148,,,518.302
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_600.txt,206.6804,155.52,150.6148,146.62,,659.4352
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_600.txt,212.1672,155.52,,,,367.6872
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_600.txt,200.6252,126.144,123.9782,,,450.7474
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_600.txt,200.6252,126.144,123.9782,127.111,,577.8584
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_600.txt,200.6252,126.144,123.9782,127.111,147.02,724.8784
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_600.txt,200.6252,126.144,,,,326.7692
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_600.txt,200.6252,,,,,200.6252
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_600.txt,143.2104,124.416,130.9126,,,398.539
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_600.txt,142.2168,123.84,132.7006,134.7,,533.4574
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_600.txt,142.9222,123.84,131.3596,133.324,146.315,677.7608
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_600.txt,143.7072,,,,,143.7072
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_600.txt,141.7392,123.264,122.156,,,387.1592
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_600.txt,141.7392,123.264,122.156,125.184,,512.3432
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_600.txt,141.7392,123.264,122.156,125.184,133.955,646.2982
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_600.txt,141.7392,123.264,,,,265.0032
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_600.txt,141.7392,,,,,141.7392
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_600.txt,78.203,64.512,68.3674,,,211.0824
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_600.txt,78.203,64.512,68.3674,66.359,,277.4414
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_600.txt,78.203,64.512,68.3674,66.098,65.802,342.9824
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_600.txt,74.953,61.632,,,,136.585
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_600.txt,78.203,,,,,78.203
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_600.txt,75.6648,62.208,71.6798,,,209.5526
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_600.txt,75.6648,62.208,71.6798,68.937,,278.4896
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_600.txt,75.6648,62.208,71.6798,68.937,64.978,343.4676
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_600.txt,75.6648,62.208,,,,137.8728
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_600.txt,75.6648,,,,,75.6648
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_600.txt,200.6362,154.944,152.4028,,,507.983
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_600.txt,213.1002,154.944,152.4028,162.465,,682.912
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_aggregate_bound_600.txt,213.1002,154.944,152.4028,162.465,177.157,860.069
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregate_bound_600.txt,213.1002,154.944,,,,368.0442
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_600.txt,213.1002,,,,,213.1002
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_600.txt,201.456,,,,,201.456
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_600.txt,195.274,143.379,166.8,,,505.453
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_600.txt,195.274,143.379,166.8,219.04,,724.493
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_600.txt,195.274,143.379,166.8,219.04,234.246,958.739
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_600.txt,195.274,143.379,,,,338.653
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_600.txt,195.274,,,,,195.274
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_600.txt,170.425,116.74,138.78,,,425.945
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_600.txt,170.292,116.74,138.78,249.417,,675.229
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_600.txt,170.292,116.74,,,,287.032
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_600.txt,170.448,,,,,170.448
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_660.txt,240.0336,155.52,161.1358,159.597,,716.2864
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_660.txt,240.0336,155.52,161.1358,159.597,196.225,912.5114
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_660.txt,241.7152,157.248,,,,398.9632
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_660.txt,202.8958,126.72,138.5912,,,468.207
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_660.txt,202.8958,126.72,138.5912,135.736,,603.943
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_660.txt,199.9502,129.6,141.0326,137.713,173.977,782.2728
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_660.txt,176.8334,152.64,168.1392,,,497.6126
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_660.txt,176.8334,152.64,168.1392,162.863,,660.4756
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_660.txt,176.8334,152.64,168.1392,162.863,172.332,832.8076
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_660.txt,176.8334,152.64,,,,329.4734
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_660.txt,176.8334,,,,,176.8334
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_660.txt,183.535,138.24,134.958,134.236,,590.969
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_660.txt,183.535,138.24,134.958,134.236,143.492,734.461
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_660.txt,183.535,138.24,,,,321.775
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_660.txt,183.535,,,,,183.535
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_660.txt,231.792,170.496,167.6008,172.611,,742.4998
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_660.txt,233.104,170.496,167.6008,167.397,186.572,925.1698
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_660.txt,232.6868,,,,,232.6868
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_660.txt,216.96,132.48,132.322,,,481.762
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_660.txt,216.96,132.48,132.322,143.615,,625.377
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_660.txt,216.96,132.48,132.322,143.615,164.324,789.701
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_660.txt,217.0126,133.056,,,,350.0686
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_660.txt,217.0126,,,,,217.0126
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_660.txt,149.4188,130.176,150.5806,,,430.1754
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_660.txt,148.7628,129.6,150.1336,140.544,,569.0404
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_660.txt,149.4188,130.176,150.5806,142.463,158.675,731.3134
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_660.txt,149.4188,130.176,,,,279.5948
clingcon,660,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_660.txt,149.4188,,,,,149.4188
clingcon,660,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_660.txt,157.0678,133.056,137.4342,,,427.558
