Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_600.txt,22037740,14630400,15025920,,,51694060
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_600.txt,22037740,14630400,15025920,15501300,,67195360
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_600.txt,22037740,14630400,15025920,15501300,18986900,86182260
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregatel1_bound_600.txt,19578640,12326400,12453960,,,44359000
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_aggregatel1_bound_600.txt,19578640,12326400,12453960,13452600,,57811600
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregatel1_bound_600.txt,19578640,12326400,12453960,13452600,17009300,74820900
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregatel1_bound_600.txt,19578640,12326400,,,,31905040
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_600.txt,16234180,13881600,,,,30115780
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_aggregatel1_bound_600.txt,15734380,13248000,12645380,,,41627760
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregatel1_bound_600.txt,16227980,13363200,12608700,11790600,,53990480
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregatel1_bound_600.txt,16227980,13363200,12608700,11779000,12701200,66680080
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregatel1_bound_600.txt,16227980,13363200,,,,29591180
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_600.txt,20791720,15552000,15061480,14679400,,66084600
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_aggregatel1_bound_600.txt,20791720,15552000,,,,36343720
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_600.txt,20614980,,,,,20614980
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregatel1_bound_600.txt,20056120,12614400,12397820,,,45068340
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregatel1_bound_600.txt,20056120,12614400,12397820,12711100,,57779440
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregatel1_bound_600.txt,20056120,12614400,12397820,12711100,14702000,72481440
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregatel1_bound_600.txt,20056120,12614400,,,,32670520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregatel1_bound_600.txt,20056120,,,,,20056120
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregatel1_bound_600.txt,14145720,,,,,14145720
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregatel1_bound_600.txt,13973920,12153600,12215600,,,38343120
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregatel1_bound_600.txt,13973920,12153600,12215600,12518400,,50861520
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregatel1_bound_600.txt,13973920,12153600,12215600,12518400,13395500,64257020
