Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],220.3774,146.304,150.2592,,,516.9406
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],220.3774,146.304,150.2592,155.013,,671.9536
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],220.3774,146.304,150.2592,155.013,189.869,861.8226
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],195.7864,123.264,124.5396,,,443.59
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],195.7864,123.264,124.5396,134.526,,578.116
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],195.7864,123.264,124.5396,134.526,170.093,748.209
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],162.3418,138.816,,,,301.1578
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],157.3438,132.48,126.4538,,,416.2776
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.2798,133.632,126.087,117.906,,539.9048
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.2798,133.632,126.087,117.79,127.012,666.8008
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,133.632,,,,295.9118
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,155.52,150.6148,,,514.052
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,155.52,150.6148,146.794,,660.846
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],207.9172,155.52,,,,363.4372
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],206.1498,,,,,206.1498
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.5612,126.144,123.9782,,,450.6834
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.5612,126.144,123.9782,127.111,,577.7944
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.5612,126.144,123.9782,127.111,147.02,724.8144
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],200.5612,126.144,,,,326.7052
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],200.5612,,,,,200.5612
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.4572,,,,,141.4572
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.7392,121.536,122.156,,,383.4312
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],139.7392,121.536,122.156,125.184,,508.6152
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],139.7392,121.536,122.156,125.184,133.955,642.5702
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],71.203,58.752,64.7914,,,194.7464
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],71.203,58.752,64.7914,63.064,,257.8104
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],71.203,58.752,64.7914,62.803,63.33,320.8794
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,58.752,,,,130.455
clingcon,600,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],70.703,,,,,70.703
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.4148,58.176,68.1038,,,196.6946
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.1038,65.642,,262.3366
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.4148,58.176,68.1038,65.642,61.682,324.0186
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
